Invoice Date,Capacity Rating,Energy Rating,Invoice Quantity,Sales Zone,Sales Location,Sales Channel,Sales Margin,Unnamed: 0,date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,day_of_week,month,is_weekend,sales_lag_1,temp_lag_1
2024-01-28,1.5,3,14,West,PNE,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,5.0,0.11650483334904532
2024-01-30,1.5,3,15,West,PNE,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,14.0,0.1245954474502802
2024-01-13,1.5,3,45,East,DGP,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,28.0,0.2362459317560584
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,10.0,0.20226535253087197
2024-01-28,1.5,3,17,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,17.0,0.1245954474502802
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.5,3,10,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,10.0,0.1245954474502802
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.5,3,15,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-11,1.5,3,22,North,JMU,General Trade,0.15,122952.0,2024-01-11,0.06148866716938506,0.9574243946510042,0.21428571428571427,0.06134912929495547,0.0,0.0,0.0,0.0,1019.0,992.648,0.0,0.0,0.0,0.0,10.446206,22.314192,271.97488,280.2221,15.84,0.5,0.0,0.0,12.0,0.16990289612593246
2024-01-12,1.5,3,30,North,JMU,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,22.0,0.06148866716938506
2024-01-12,1.5,3,5,North,JMU,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,30.0,0.07443364973136085
2024-01-13,1.5,3,30,North,JMU,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,5.0,0.07443364973136085
2024-01-13,1.5,3,30,North,JMU,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,30.0,0.0906148779338306
2024-01-13,1.5,3,20,North,JMU,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,30.0,0.0906148779338306
2024-01-15,1.5,3,10,North,JMU,Modern Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.0906148779338306
2024-01-15,1.5,3,3,North,JMU,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,10.0,0.04854368460740924
2024-01-15,1.5,3,7,North,JMU,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,3.0,0.04854368460740924
2024-01-16,1.5,3,26,North,JMU,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,7.0,0.04854368460740924
2024-01-16,1.5,3,10,North,JMU,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,26.0,0.029126210764445548
2024-01-16,1.5,3,10,North,JMU,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,10.0,0.029126210764445548
2024-01-16,1.5,3,30,North,JMU,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,10.0,0.029126210764445548
2024-01-16,1.5,3,10,North,JMU,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,30.0,0.029126210764445548
2024-01-17,1.5,3,32,North,JMU,General Trade,0.15,123096.0,2024-01-17,0.03559869233669655,0.9656165650817798,0.18989547038327526,0.04838553371341376,0.0,0.0,0.0,0.0,1013.8,987.5081,0.0,0.0,0.0,0.0,7.289445,13.684735,147.09476,144.63745,9.0,0.3333333333333333,0.0,0.0,10.0,0.029126210764445548
2024-01-18,1.5,3,2,North,JMU,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,32.0,0.03559869233669655
2024-01-27,1.5,3,40,North,JMU,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,2.0,0.10194173767555945
2024-01-27,1.5,3,25,North,JMU,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,40.0,0.11165046165205872
2024-01-27,1.5,3,25,North,JMU,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,25.0,0.11165046165205872
2024-01-27,1.5,3,40,North,JMU,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,25.0,0.11165046165205872
2024-01-28,1.5,3,14,North,JMU,Modern Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,40.0,0.11165046165205872
2024-01-30,1.5,3,40,North,JMU,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,14.0,0.1245954474502802
2024-01-30,1.5,3,40,North,JMU,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,40.0,0.23300968611556444
2024-01-31,1.5,3,18,North,JMU,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,40.0,0.23300968611556444
2024-01-31,1.5,3,15,North,JMU,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,18.0,0.2362459317560584
2024-01-09,1.5,3,5,North,DLI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,192.0,0.19255661560939008
2024-01-09,1.5,3,10,North,DLI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,5.0,0.10032360514657557
2024-01-09,1.5,3,10,North,DLI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,10.0,0.10032360514657557
2024-01-09,1.5,3,5,North,DLI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,10.0,0.10032360514657557
2024-01-09,1.5,3,4,North,DLI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,5.0,0.10032360514657557
2024-01-09,1.5,3,1,North,DLI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,4.0,0.10032360514657557
2024-01-13,1.5,3,20,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,1.0,0.10032360514657557
2024-01-13,1.5,3,10,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,20.0,0.0906148779338306
2024-01-13,1.5,3,20,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,10.0,0.0906148779338306
2024-01-13,1.5,3,20,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,20.0,0.0906148779338306
2024-01-13,1.5,3,10,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,20.0,0.0906148779338306
2024-01-13,1.5,3,14,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,10.0,0.0906148779338306
2024-01-13,1.5,3,15,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,14.0,0.0906148779338306
2024-01-13,1.5,3,20,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,15.0,0.0906148779338306
2024-01-13,1.5,3,20,North,DLI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,20.0,0.0906148779338306
2024-01-15,1.5,3,20,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.0906148779338306
2024-01-15,1.5,3,20,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.5,3,10,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.5,3,14,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,10.0,0.04854368460740924
2024-01-15,1.5,3,7,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,14.0,0.04854368460740924
2024-01-15,1.5,3,13,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,7.0,0.04854368460740924
2024-01-15,1.5,3,12,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,13.0,0.04854368460740924
2024-01-15,1.5,3,3,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,12.0,0.04854368460740924
2024-01-15,1.5,3,20,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,3.0,0.04854368460740924
2024-01-15,1.5,3,10,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.5,3,10,North,DLI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,10.0,0.04854368460740924
2024-01-16,1.5,3,1,North,DLI,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,10.0,0.04854368460740924
2024-01-18,1.5,3,10,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,1.0,0.029126210764445548
2024-01-18,1.5,3,15,North,DLI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,10.0,0.10194173767555945
2024-01-19,1.5,3,20,North,DLI,General Trade,0.15,123144.0,2024-01-19,0.10679610613630036,0.9745821578913461,0.2700348432055749,0.12972971640993933,0.0,0.0,0.0,0.0,1017.7,991.51117,0.9,100.0,0.0,0.0,5.0142193,8.557102,248.96242,255.37909,10.440001,0.6666666666666666,0.0,0.0,15.0,0.10194173767555945
2024-01-19,1.5,3,20,North,DLI,General Trade,0.15,123144.0,2024-01-19,0.10679610613630036,0.9745821578913461,0.2700348432055749,0.12972971640993933,0.0,0.0,0.0,0.0,1017.7,991.51117,0.9,100.0,0.0,0.0,5.0142193,8.557102,248.96242,255.37909,10.440001,0.6666666666666666,0.0,0.0,20.0,0.10679610613630036
2024-01-19,1.5,3,20,North,DLI,General Trade,0.15,123144.0,2024-01-19,0.10679610613630036,0.9745821578913461,0.2700348432055749,0.12972971640993933,0.0,0.0,0.0,0.0,1017.7,991.51117,0.9,100.0,0.0,0.0,5.0142193,8.557102,248.96242,255.37909,10.440001,0.6666666666666666,0.0,0.0,20.0,0.10679610613630036
2024-01-19,1.5,3,15,North,DLI,General Trade,0.15,123144.0,2024-01-19,0.10679610613630036,0.9745821578913461,0.2700348432055749,0.12972971640993933,0.0,0.0,0.0,0.0,1017.7,991.51117,0.9,100.0,0.0,0.0,5.0142193,8.557102,248.96242,255.37909,10.440001,0.6666666666666666,0.0,0.0,20.0,0.10679610613630036
2024-01-27,1.5,3,20,North,DLI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,15.0,0.10679610613630036
2024-01-27,1.5,3,5,North,DLI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,20.0,0.11165046165205872
2024-01-27,1.5,3,20,North,DLI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,5.0,0.11165046165205872
2024-01-27,1.5,3,5,North,DLI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,20.0,0.11165046165205872
2024-01-31,1.5,3,20,North,DLI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.11165046165205872
2024-01-01,1.5,3,1,North,GRN,Modern Trade,0.15,122712.0,2024-01-01,0.10032360514657557,1.0,0.27351915331010457,0.12935941663379807,0.0,0.0,0.0,0.0,1018.7,992.467,0.9,100.0,0.0,0.0,3.8939953,7.8625183,303.6901,344.05453,7.2,0.0,0.0,0.0,20.0,0.16990289612593246
