PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
-0.65533700603732,0.1572938385892178,-1.1207787331645191,0.3926218396880424,-1.2271907143468779,-0.7362691073433357,0.0926021563157212,1.4408179706606554,0.137999754565829,-0.0943160587063471,0.07816202901547736,-0.26573957755343813,5
1.3244639066910808,-0.284416573524998,-2.140037142140166,0.26548293165727027,1.3549183181506153,0.31964222725963387,-0.28613349822891476,1.7861482082342122,0.4390609808476424,-0.21008144667877499,-0.8024546870006236,-1.0831911732868704,2
-1.4089656418491383,1.5895699891061954,-0.1257164007625156,-2.072169746947768,-1.490713492451074,-1.5608638245123196,1.5017512792680439,-0.09598537117142203,0.42835948200317653,0.11146740226783382,0.9372698386320201,0.7723342933359616,5
0.600996982605288,-0.16123498848670528,-1.7178351064897746,-0.21181756489780465,-0.9734174568006357,2.018535363478661,0.3697512357614557,-0.28500619270641453,0.30498570682142634,1.5261146890548711,0.010460135089108192,0.2784829701419807,4
-0.34019608644601235,0.3641993912189595,1.5626072073558541,-2.3268124064106064,-1.037577464535056,0.15257892363968903,0.1650045422587359,-2.632223120979181,0.3248259155514648,0.3298313144745848,-0.7714633182644584,0.5943063419054062,13
0.18349825152704038,3.601098529268345,2.263995665518815,1.101647756095223,-0.8046046480276934,0.599146873232625,-0.20272436717705572,-1.0642715154172069,-0.6781086545150004,0.03508106124630916,-1.1029462410770572,-0.6762403843732416,1
2.6942001773827946,1.1821987040583015,-0.07165126432590202,-0.38874065185481943,-0.14805527164773802,0.40513271203409457,-1.7229591352136355,0.759808985646834,0.06878613546303787,-0.6207950727803826,-0.5388581988069439,-0.6593894917956045,3
0.08771762759440828,0.4225845796306984,-0.2319642766106302,-2.2265107311860217,-1.6502700314537195,0.7564979644651589,0.6972975972824064,-1.0847235317170232,0.7399227916291687,0.8234404343892311,0.34806990744239663,0.6413759557319442,2
1.1354897130552153,0.1835421872095126,0.8442053631298204,-1.7049742805534729,0.3735774386051416,1.4271881766235899,0.5671367592451,-0.3187594139985749,-2.925888923847429,0.7872736279956208,1.8745176092167022,-0.8988547671313939,25
-2.567493491092011,0.3851706730761133,0.8155371692247971,-2.389130364245484,0.3125858463908838,0.007372303090914868,-0.11291782779461176,0.1586022216411469,-1.236117088369302,0.6299127606176784,-0.990379191656963,-0.3291534642848556,1
-2.558873080078521,-4.041610334585076,2.6630697964208547,1.6529380189041525,0.5960702233042219,0.8456366549893242,0.6739378930037653,-0.9104294990667479,0.3498399377266766,1.2660803643188188,0.06609671275063178,0.3395858978935724,10
2.6599049147564346,-1.709663041576044,-2.195000525729935,0.760693403172173,-0.5656936068049769,-0.9252577864070736,0.3003928475184297,-0.7138389543566676,-0.7104626120955833,-0.42492473598108454,-0.9291904426944069,0.8695763533251041,1
3.350569685282714,-0.5455288955542862,0.9818350769536384,1.6732475821936514,-0.4342611721592703,1.0341856477856173,-0.870571877225421,0.3312808678502312,-1.058954556020257,-0.09092666076567917,-0.14856433793283813,1.310690589181651,10
1.367346225115981,3.489974104109833,-0.7702506698393193,-1.4153887074014935,-1.1360169197915821,0.4104979702158924,-0.6911937896604174,0.3729403122544086,0.8512276758604538,-0.3782886523925269,0.13181755038378914,-0.852917641232641,10
-1.4349806618570211,-2.729846879447238,1.7606998847126638,1.4489572576916507,-0.20941137619973288,0.6733081847638505,-0.40608527959544216,-0.5058157889740014,0.5474381677265522,1.3802256917715094,-0.008042705068696249,-0.04975419391658819,25
-1.9457381915746135,0.5237102441459168,-1.0733518418802839,0.11136509133630995,0.6520129672023426,0.9523828360496054,0.08565731627529043,1.5311674903960049,-0.3917260870181013,-0.38190930618769336,-0.38169177418966554,-0.4122789266811489,3
-1.545294975564245,1.1022058704416589,0.08495300224010263,-2.4069616531680573,-1.756125183816955,-1.3493801822577647,-0.3647852770670053,1.1635591833638683,0.13892733683190328,0.8005275438130212,0.11098260709439775,0.024573473392116976,7
2.565135295771777,-0.00469991635047442,-0.7825458947174473,0.6801533541436179,2.495856767558534,-1.4410414661280426,-0.6136766349964516,-0.08822145491990195,1.9549361703857473,0.9047812865636211,-0.23103318275460724,-0.8004447617862698,3
-2.523138048357619,-0.6542257902869834,0.5193987601272699,-2.7156062228666342,0.6294602298288465,1.2396067054123854,-2.0614595764102925,-0.3219103024600462,0.5385772330972998,0.597467638494559,-0.3773748429965884,0.20326374982071932,10
1.5647238123499052,-1.4497346193969476,-1.8582529266182903,-0.023772086811446512,-0.6492674529625377,1.1712344490294653,-1.4667492898531846,-0.18724663425150093,-0.06107799849550736,0.9232133020266715,0.8206513588416977,-0.009209687988505962,2
-1.9730607846751855,1.5588890817225283,1.623024396419278,1.0140722708969072,0.22320044810904907,0.2443371453500821,1.2519321265403325,-0.43871993180160457,-0.5848752174744686,-0.8751143293808213,-0.16340279359477092,-0.9289246600648218,60
-2.680606243594976,0.9100319828921793,0.25797356465651533,-2.303125745746952,0.07882278384008047,0.2057518125587956,0.8219971621870421,0.3034242933323219,-0.8287418490042606,-0.013376874959617122,-0.7289894350976276,-0.27947354462804447,3
-3.6740129934849506,0.531581089779092,-0.539516086502368,-1.6694723303165369,1.726100545667378,-0.7994170359473451,-1.9641121130139347,0.9351790875361254,-0.11438253862611944,-0.15239364568069141,-0.11877664068197313,0.907535654889038,10
2.016928469924325,-0.468636029952313,0.18496299501040234,2.031295438997559,-1.5056672580614423,-0.880235271862495,-1.8587314122904834,-0.4527114661505732,0.07392745394659929,0.6731700265283503,-0.6350798683432336,0.06589372478077458,20
4.280229850381921,-0.07741839033123099,0.20791225051220236,0.7532852216006694,2.5234296182881466,-0.6870421276247761,-2.500423543461118,-0.23885926895380094,-0.4410546402692162,0.12569468212028195,1.1881332295878253,-0.5955379426110124,2
2.3518899770565147,-1.6659575578874353,-1.5276856250403652,-0.0855280727290799,-0.46147303238297954,0.6726007460206098,-2.6283160530514005,0.860054752791407,0.6847054351793918,0.3942026259027539,0.3003523632893075,-0.07116571596543919,52
1.8123134031039143,-0.9060066684028357,-1.8447812677972681,0.19346116428836288,-0.72847545233995,-1.4845624413598655,1.1217526121960175,-0.22509154292195524,0.19809835014418278,-1.187711331369477,-0.00710807130019562,0.7852215826777771,28
0.38419297117620677,-0.9408738725131757,-0.5911126591536247,-0.3968341140682317,0.2676146487984964,-1.7453275774526573,-0.011361846730429063,-0.44996775093795194,0.002416670474578432,0.11848911992309069,-0.46989562748672875,0.07880551012048281,50
-2.935029153371889,0.015641810902308723,2.3438692587806162,1.9915993735603283,0.4292352656503451,-0.8164138660301471,-1.1199395502416825,1.2031306413332312,0.1228022519997743,0.09629987831079605,0.5024433272102522,0.09566739593060326,2
1.571968201365045,-0.1958791381136937,0.7467236976692969,-0.08148043999846105,0.8627711635459671,1.3673780518015246,0.810959777660688,-0.34276407807193265,0.4733832896866279,-1.2547219955577111,-1.1635137265474575,-1.15143096529068,1
-1.477646283492401,-3.3275646301745874,0.7974482931745894,1.959444519218947,0.416213629966315,0.4030246226279195,0.5595748515428237,-1.0859318155939277,0.5281002730900161,0.7690217056126166,-0.09084526992348949,-0.05098288560019167,5
-0.9670515275443226,2.315459238191876,-2.0097404242105563,0.8119175469294777,0.8203435832107059,0.8400751914376896,0.5660615479027197,0.11251981562018054,0.04047353868620241,-0.7476893033035631,0.030001935607992677,-0.47732783679141266,30
-1.7854251705350732,-4.1915925427576886,0.5167942674511352,1.9235631738821044,0.19451997003819263,0.7748847076627083,0.6623187867751376,-0.12578846001831456,1.0062348550509357,0.058896368036264315,0.3620912237353677,0.11970474783123965,2
1.0649684793084977,0.19833762989204595,-1.2289201577501643,1.959439234914246,0.11757419990654085,0.7279780923676267,-0.4429580039102727,-0.37725062905956613,0.48288995684342756,-0.5598821385099144,-0.3091874768710484,-1.103696277003661,2
2.041816934607567,0.21146825027735916,0.29108725943921554,0.695608744432867,-0.5460519987928167,-1.7634996985096854,1.1800583078770162,-0.9414086242153782,-0.8973115875062361,1.0803204117165046,-0.10990265651182782,-0.3200569910671502,25
-0.8807304228448825,-0.15776457571000385,-0.9808790187603997,0.24019059821092456,-0.5455197547592268,-0.4373322398246334,0.3334719039676726,1.3102594834386063,-0.6816170882034635,0.7349178164261296,-0.18328417585730705,0.11296242908285198,5
-1.6459556697177777,1.1152689242625111,1.2234370121288831,-3.169893036951486,-0.7371841981659712,0.559965648647635,-2.321925829648088,-1.1896347192122525,0.772566504349882,1.1090598206065754,-0.5834468683829463,-0.31407112104767093,4
-2.4137315045807686,-2.793698523992098,0.35697441910997024,1.1011407398418405,1.0814681867280072,0.01886952986671067,-0.5120390918087548,-0.9892014292601852,1.3550019378397826,-0.37475643196581715,0.09608978932672635,-0.026657022154417256,15
-0.26467355280420163,-0.42455750476262905,-1.6469334504721405,0.4249470414625034,0.02624174195076693,-0.4493424253373758,0.9584520798439918,-0.7742110562451424,0.24959119559583198,-0.7645343651389647,0.25287847707924327,-0.5822289242085483,20
-2.2906528973721816,-2.6328517880232547,2.7508612924570315,1.742278888147684,0.28445985481347796,0.3236147646347707,-0.5055438766018606,-0.9901962581057796,0.6766235506105667,0.8977949030390187,-0.13297346827772522,-0.20823414104300134,20
-1.5757560266487123,1.1043990782356927,0.07354626689415955,-2.4198005373512474,-1.7110510157971723,-1.3521766400087367,-0.37039332522207585,1.1542855679866608,0.13021175997166767,0.8176126491664404,0.1171434285443344,0.05009177954563206,2
0.6166141859129234,-0.23438104943003843,-1.7424446801473383,-0.2128295139523214,-0.9702553313308627,2.0159657695472357,0.36479826776361385,-0.2820785631100928,0.29826790989133717,1.517037525640614,0.0128970970673215,0.2873182542340866,6
-1.7583534056444439,-3.6535300409728304,1.8417346549765727,-0.4431697081160825,-0.5821821981950241,1.4050000713972548,1.0245724085535386,-0.060619311760198046,0.5730915750143583,-0.025418951181854277,1.0814517290801513,-0.18607195379679348,3
-3.850364818678945,-0.04937417710365813,-1.060047970720556,-1.5250096606579524,2.5221232828353783,0.08882889198003989,0.2926424434749452,0.21329623553426036,-0.8357588565035313,-0.04714421008690965,-0.5307851934134398,0.8729796125082553,2
-2.5140056640874366,-0.3629029424280265,3.701050529201004,1.6115456357936933,-1.9618909349233153,-1.3977578227586758,2.385642164511739,0.4213846672380548,0.34258232592964705,0.18598761764030533,0.24023932768984066,-0.5588213968570108,10
-0.27198700202937576,-0.07502407123262593,-0.9254223934320406,0.15152984486681018,-1.1255231761374758,-1.2488754115068585,0.04356499210594906,0.6398401165146178,-0.45356982446574395,0.8886781752579151,-0.10684628115956235,-0.12995013271144906,20
-0.4265186441677713,0.28856991832870554,-0.7801581351170915,0.07821461479085635,-1.015861569259799,0.04923665112277208,0.37788319392982433,1.4366577722692093,-0.9972042634067617,1.116486102939996,-0.3642445755004898,-0.18617343852614293,20
-4.0407217140543175,0.8562507047674237,-0.6366151140130836,-2.716494710434083,1.8754346593413418,-0.07412545019016155,-0.30065181348625764,0.6370160720444299,-0.537578779270768,0.1471046970414023,-0.33924990538631616,0.9219959526191441,10
0.3353358065684454,2.6382704905541527,0.6383680387931464,-0.789846312129129,-0.29978722473637287,-0.3299760768526708,-1.5106959549773256,-1.0905632664251992,-1.0601478325013818,-0.17161807455300346,-1.8192961692138052,0.37180181576374033,4
-0.3834924166964331,0.8947693354234559,-1.8214562914095929,-1.4719763487938728,-0.8707781855684953,-1.2484960216751106,-0.8393067223250398,0.43723038295312794,0.4830777865563794,-0.22731050171420653,0.3775455069815647,0.8748709180634909,50
1.1534422984018264,-0.7725087091127372,-1.90975265783054,1.1644544785085071,-0.3990088038952469,0.515548516890182,0.7970394176942038,1.276670723445087,-0.831089782573899,-0.9333057142521132,-0.021370837700003434,0.6003755237388915,25
-1.8938514231740948,2.2600671815046653,-0.19982805117884328,2.076011367590029,0.2924630503846745,-0.1206694342290327,1.4094338421374697,-0.3183330537078339,0.5989723176746983,0.03707479584008174,0.21784172816979397,0.2201206908110762,1
4.1825092465648135,-1.5454777922226497,-0.4280429752937543,-0.16488673368101006,0.2440863298257073,-0.5878114638296692,0.7699113692143279,-1.3971842220410093,0.6543284611314686,-0.08873810456192,-0.40999601687136633,1.2571202897667835,10
-0.6391012805679376,-3.5637067621168783,0.5983207980417607,-0.9981979703202094,0.6560614210112073,0.031405513369131006,0.10035703408652846,1.044933476007497,-2.2350323904267366,-0.5883384074327882,1.4590029746724713,-0.7135045989974191,2
13.612609621841255,-0.0825252646252292,5.476053287145949,-2.574765059200708,10.770293258954602,-2.158943892480569,1.2913729584631375,6.58610618501757,7.849786270583895,2.1769528337688975,-1.9204539758080452,-1.9979206199788018,5
-0.9753813973204041,0.050753392039118356,0.7976015465040218,-2.4737281281733448,-0.6726862241631232,1.5390539099140126,-1.2268175570613584,-0.39820685377102694,0.5489616160291918,-0.550165625549096,-0.8004829729298379,0.7191822723549923,6
-1.7302722368540049,-0.31306398056233037,-0.7885731535841488,0.8568551082451697,1.492016702519586,-1.0563672763639702,-0.9041631776576851,-0.13997666719143811,-0.6640866370866214,1.1221621457124464,-0.28760916381424834,0.3337267938121606,10
-1.91418775027155,-1.9420622857468635,0.24106353980724432,0.7396102280291929,-0.3241648501632142,-0.5069491160304188,0.13428975337531143,1.7429010555526685,-0.24383727933579388,-0.00882431809751661,0.20263541999184603,-0.05792892924000553,10
-2.0557076167157,-1.2826284241516002,-0.5178747476063268,-0.5496809794557647,1.4576047353798465,2.300275735490965,0.18432646434001507,-1.0730916704788132,-0.05324309819109669,0.07132412409097845,-0.6452255592142381,0.07825309925699916,10
-2.9550516348447515,-0.8090146566708687,3.3364249719077335,1.4264502492680315,-0.6914617606098152,-1.241861137355038,0.18274156724205956,0.8846068846072259,0.14559348824827523,-0.028827454356394517,-0.04502434038482078,-0.8275286327582968,49
-2.829276706507111,-1.259309680132348,-0.016310997196664394,-2.572263415529582,0.5262920636389933,1.7581494865667628,-0.563920891729957,0.22797109403643895,0.6503047772438547,-0.3819978463433782,-0.18359747618283714,0.062259982783765155,12
-1.3036189576571324,2.1839091952152527,-0.011997749157851016,-2.219146574179971,-1.6358671339635782,-0.04583697945788291,-1.1227227633329266,2.308704672501861,-0.05948427979375782,0.6995693710404365,0.7094292760106862,0.6719936547072978,10
4.124271932691157,5.447953308108584,7.258971100950304,0.17779171714510017,-0.9719450536212594,1.5282464526593849,0.11548178580074013,-0.9230852446650916,-2.4217032683210964,-1.1598570752598238,1.3412447115308848,0.5719454653636576,2
-3.462613890179157,3.850439585175057,0.3292862513531781,1.782747813606811,1.7172653972646112,-1.0281180393347225,0.013916264808489833,-0.4611456534309016,0.5976277171011851,0.7522964446780087,0.199344890552109,1.262792739424225,30
-2.3159234650476854,0.1614104138020162,-0.1313615666115456,-2.258449408810439,-0.27421559077868546,0.08768509569321241,0.9289711224461006,-1.7566377953991374,1.5039468461203587,-0.6640249725775013,-0.07825674821209226,-0.11241686126466469,10
2.4352271096556515,-0.43088472337014727,-0.6949407403930099,1.1090736636099505,-0.5581285884563117,-0.6401597580054637,-1.6369164792650979,0.5387977224261121,-1.1008593361101489,0.3244422195946024,0.2992958611448755,-0.4194020179987477,10
-3.401345438195008,-0.49567856590369946,4.7677083123224016,1.1333011419910737,-1.371344638148682,-1.2753075187711458,-0.914491453191632,2.00698867621567,0.32155804371118124,0.13308354075251336,0.18093361514218181,-0.9889017544733568,10
1.0730361804154716,0.8146903921068657,-0.3799999160536295,1.861190033422195,-1.137643056432523,-1.1482282446478569,0.33881076959066286,-0.13895878072813872,-0.13013222423179857,-0.16285621278277695,-0.33739403339704643,0.036674002439884716,25
